Game ID,Puzzle Date,Word,Group Name,Group Level,Starting Row,Starting Column
437,2024-07-30,COMPLEX,GROUP OF BUILDINGS,3,1,2
437,2024-07-30,EXPAND,PROVIDE MORE DETAILS,1,1,3
437,2024-07-30,FACILITY,ABILITY TO DO SOMETHING WELL,2,1,4
437,2024-07-30,ELABORATE,PROVIDE MORE DETAILS,1,2,1
437,2024-07-30,SWELL,PEACHY KEEN,0,2,2
437,2024-07-30,GIFT,ABILITY TO DO SOMETHING WELL,2,2,3
437,2024-07-30,BLOCK,GROUP OF BUILDINGS,3,2,4
437,2024-07-30,COMPOUND,GROUP OF BUILDINGS,3,3,1
437,2024-07-30,FLAIR,ABILITY TO DO SOMETHING WELL,2,3,2
437,2024-07-30,NEAT,PEACHY KEEN,0,3,3
437,2024-07-30,EXPLAIN,PROVIDE MORE DETAILS,1,3,4
437,2024-07-30,KNACK,ABILITY TO DO SOMETHING WELL,2,4,1
437,2024-07-30,DEVELOPMENT,GROUP OF BUILDINGS,3,4,2
437,2024-07-30,SPECIFY,PROVIDE MORE DETAILS,1,4,3
437,2024-07-30,NIFTY,PEACHY KEEN,0,4,4
469,2024-08-26,SLICE,BAD GOLF SHOTS,2,1,1
469,2024-08-26,SNEAK,FOOTWEAR MINUS “ER” SOUND,3,1,2
469,2024-08-26,TIRE,TORUS-SHAPED THINGS,1,1,3
469,2024-08-26,SUPPORT,OFFICIAL SANCTIONING,0,1,4
469,2024-08-26,BAGEL,TORUS-SHAPED THINGS,1,2,1
469,2024-08-26,SLIP,FOOTWEAR MINUS “ER” SOUND,3,2,2
469,2024-08-26,LOAF,FOOTWEAR MINUS “ER” SOUND,3,2,3
469,2024-08-26,WHIFF,BAD GOLF SHOTS,2,2,4
469,2024-08-26,BLESSING,OFFICIAL SANCTIONING,0,3,1
469,2024-08-26,WADE,FOOTWEAR MINUS “ER” SOUND,3,3,2
469,2024-08-26,LIFESAVER,TORUS-SHAPED THINGS,1,3,3
469,2024-08-26,CONSENT,OFFICIAL SANCTIONING,0,3,4
469,2024-08-26,WREATH,TORUS-SHAPED THINGS,1,4,1
469,2024-08-26,HOOK,BAD GOLF SHOTS,2,4,2
469,2024-08-26,APPROVAL,OFFICIAL SANCTIONING,0,4,3
469,2024-08-26,SHANK,BAD GOLF SHOTS,2,4,4
474,2024-09-15,CLOWN,DOOFUS,2,1,1
474,2024-09-15,DWELL,RESIDE,0,1,2
474,2024-09-15,TURKEY,DOOFUS,2,1,3
474,2024-09-15,SEA,MEMBER OF A SEPTET,3,1,4
474,2024-09-15,WONDER,MEMBER OF A SEPTET,3,2,1
474,2024-09-15,SAP,DOOFUS,2,2,2
474,2024-09-15,DWINDLE,DECREASE,1,2,3
474,2024-09-15,STAY,RESIDE,0,2,4
474,2024-09-15,DECLINE,DECREASE,1,3,1
474,2024-09-15,DWEEB,DOOFUS,2,3,2
474,2024-09-15,EBB,DECREASE,1,3,3
474,2024-09-15,LIVE,RESIDE,0,3,4
474,2024-09-15,SIN,MEMBER OF A SEPTET,3,4,1
474,2024-09-15,INHABIT,RESIDE,0,4,2
474,2024-09-15,DWARF,MEMBER OF A SEPTET,3,4,3
474,2024-09-15,DROP,DECREASE,1,4,4
479,2024-09-04,CATER,HELP PUT ON A PARTY,2,1,1
479,2024-09-04,BOWL,PUPPY PURCHASES,1,1,2
479,2024-09-04,THROW,HELP PUT ON A PARTY,2,1,3
479,2024-09-04,STAR,SYMBOLS ON A KEYBOARD,3,1,4
479,2024-09-04,CARET,SYMBOLS ON A KEYBOARD,3,2,1
479,2024-09-04,TRACE,VERY SMALL AMOUNT,0,2,2
479,2024-09-04,CRATE,PUPPY PURCHASES,1,2,3
479,2024-09-04,HASH,SYMBOLS ON A KEYBOARD,3,2,4
479,2024-09-04,SHRED,VERY SMALL AMOUNT,0,3,1
479,2024-09-04,BED,PUPPY PURCHASES,1,3,2
479,2024-09-04,BRACE,SYMBOLS ON A KEYBOARD,3,3,3
479,2024-09-04,TOUCH,VERY SMALL AMOUNT,0,3,4
479,2024-09-04,PLAN,HELP PUT ON A PARTY,2,4,1
479,2024-09-04,HINT,VERY SMALL AMOUNT,0,4,2
479,2024-09-04,COLLAR,PUPPY PURCHASES,1,4,3
479,2024-09-04,HOST,HELP PUT ON A PARTY,2,4,4
480,2024-09-03,TOO,EXCESSIVELY,1,1,1
480,2024-09-03,REAL,GLOBAL CURRENCIES,2,1,2
480,2024-09-03,FORE,___HEAD,3,1,3
480,2024-09-03,SPARE,ABSOLVE,0,1,4
480,2024-09-03,WON,GLOBAL CURRENCIES,2,2,1
480,2024-09-03,ARROW,___HEAD,3,2,2
480,2024-09-03,EXTRA,EXCESSIVELY,1,2,3
480,2024-09-03,POUND,GLOBAL CURRENCIES,2,2,4
480,2024-09-03,KNUCKLE,___HEAD,3,3,1
480,2024-09-03,EXCUSE,ABSOLVE,0,3,2
480,2024-09-03,OVER,EXCESSIVELY,1,3,3
480,2024-09-03,BLOCK,___HEAD,3,3,4
480,2024-09-03,SAVE,ABSOLVE,0,4,1
480,2024-09-03,BEYOND,EXCESSIVELY,1,4,2
480,2024-09-03,PARDON,ABSOLVE,0,4,3
480,2024-09-03,YEN,GLOBAL CURRENCIES,2,4,4
483,2024-09-06,CATALOG,THINGS RECEIVED IN THE MAIL,2,1,1
483,2024-09-06,EPISODE,INCIDENT,1,1,2
483,2024-09-06,LETTER,THINGS RECEIVED IN THE MAIL,2,1,3
483,2024-09-06,COIL,WHAT “SPRING” MIGHT REFER TO,3,1,4
483,2024-09-06,COUNT,QUANTITY,0,2,1
483,2024-09-06,SEASON,WHAT “SPRING” MIGHT REFER TO,3,2,2
483,2024-09-06,MATTER,INCIDENT,1,2,3
483,2024-09-06,NUMBER,QUANTITY,0,2,4
483,2024-09-06,BOUNCE,WHAT “SPRING” MIGHT REFER TO,3,3,1
483,2024-09-06,BILL,THINGS RECEIVED IN THE MAIL,2,3,2
483,2024-09-06,GEYSER,WHAT “SPRING” MIGHT REFER TO,3,3,3
483,2024-09-06,AFFAIR,INCIDENT,1,3,4
483,2024-09-06,TOTAL,QUANTITY,0,4,1
483,2024-09-06,EVENT,INCIDENT,1,4,2
483,2024-09-06,CARD,THINGS RECEIVED IN THE MAIL,2,4,3
483,2024-09-06,AMOUNT,QUANTITY,0,4,4
485,2024-09-10,STARS,RATINGS SYSTEMS,2,1,1
485,2024-09-10,STRIPES,VARIETIES,0,1,2
485,2024-09-10,HAND,TRANSFER,1,1,3
485,2024-09-10,DELIVER,TRANSFER,1,1,4
485,2024-09-10,SORTS,VARIETIES,0,2,1
485,2024-09-10,DECK OF CARDS,THINGS WITH KINGS,3,2,2
485,2024-09-10,THUMBS,RATINGS SYSTEMS,2,2,3
485,2024-09-10,MONARCHY,THINGS WITH KINGS,3,2,4
485,2024-09-10,PASS,TRANSFER,1,3,1
485,2024-09-10,TYPES,VARIETIES,0,3,2
485,2024-09-10,NHL,THINGS WITH KINGS,3,3,3
485,2024-09-10,A-F,RATINGS SYSTEMS,2,3,4
485,2024-09-10,PERCENTAGE,RATINGS SYSTEMS,2,4,1
485,2024-09-10,CHECKERS,THINGS WITH KINGS,3,4,2
485,2024-09-10,GIVE,TRANSFER,1,4,3
485,2024-09-10,KINDS,VARIETIES,0,4,4
496,2024-09-27,IMPORT,SIGNIFICANCE,1,1,1
496,2024-09-27,THING,"SCI-FI MOVIES, WITH “THE”",3,1,2
496,2024-09-27,GRAVITY,SIGNIFICANCE,1,1,3
496,2024-09-27,START,ACTIONS IN FANTASY SPORTS,2,1,4
496,2024-09-27,BANK,AREA OF HIGH GROUND,0,2,1
496,2024-09-27,TRADE,ACTIONS IN FANTASY SPORTS,2,2,2
496,2024-09-27,MATRIX,"SCI-FI MOVIES, WITH “THE”",3,2,3
496,2024-09-27,DUNE,AREA OF HIGH GROUND,0,2,4
496,2024-09-27,WEIGHT,SIGNIFICANCE,1,3,1
496,2024-09-27,ABYSS,"SCI-FI MOVIES, WITH “THE”",3,3,2
496,2024-09-27,DRAFT,ACTIONS IN FANTASY SPORTS,2,3,3
496,2024-09-27,MOUND,AREA OF HIGH GROUND,0,3,4
496,2024-09-27,HILL,AREA OF HIGH GROUND,0,4,1
496,2024-09-27,BENCH,ACTIONS IN FANTASY SPORTS,2,4,2
496,2024-09-27,FLY,"SCI-FI MOVIES, WITH “THE”",3,4,3
496,2024-09-27,SUBSTANCE,SIGNIFICANCE,1,4,4
500,2024-09-21,REAL,EXTREMELY,3,1,1
500,2024-09-21,MEDIUM,CLAIRVOYANT,0,1,2
500,2024-09-21,IMPRESSIVE,“GREAT JOB!”,2,1,3
500,2024-09-21,EXCLUSIVE,SPECIAL EDITION ADJECTIVES,1,1,4
500,2024-09-21,NICE,“GREAT JOB!”,2,2,1
500,2024-09-21,RARE,SPECIAL EDITION ADJECTIVES,1,2,2
500,2024-09-21,AWFUL,EXTREMELY,3,2,3
500,2024-09-21,MYSTIC,CLAIRVOYANT,0,2,4
500,2024-09-21,WAY,EXTREMELY,3,3,1
500,2024-09-21,WELL DONE,“GREAT JOB!”,2,3,2
500,2024-09-21,BLOODY,EXTREMELY,3,3,3
500,2024-09-21,LIMITED,SPECIAL EDITION ADJECTIVES,1,3,4
500,2024-09-21,ORACLE,CLAIRVOYANT,0,4,1
500,2024-09-21,PROPS,“GREAT JOB!”,2,4,2
500,2024-09-21,COLLECTIBLE,SPECIAL EDITION ADJECTIVES,1,4,3
500,2024-09-21,PSYCHIC,CLAIRVOYANT,0,4,4
509,2024-10-04,DROP,SMALL AMOUNT,1,1,1
509,2024-10-04,DASH,SMALL AMOUNT,1,1,2
509,2024-10-04,DAISY,DISNEY CHARACTERS,2,1,3
509,2024-10-04,DREAM,___ DATE,3,1,4
509,2024-10-04,DING,CONCAVITY,0,2,1
509,2024-10-04,DOC,DISNEY CHARACTERS,2,2,2
509,2024-10-04,DINNER,___ DATE,3,2,3
509,2024-10-04,DAB,SMALL AMOUNT,1,2,4
509,2024-10-04,DALE,DISNEY CHARACTERS,2,3,1
509,2024-10-04,DUE,___ DATE,3,3,2
509,2024-10-04,DIMPLE,CONCAVITY,0,3,3
509,2024-10-04,DELIVERY,___ DATE,3,3,4
509,2024-10-04,DENT,CONCAVITY,0,4,1
509,2024-10-04,DOLLOP,SMALL AMOUNT,1,4,2
509,2024-10-04,DORY,DISNEY CHARACTERS,2,4,3
509,2024-10-04,DIVOT,CONCAVITY,0,4,4
510,2024-10-02,JOKER,ROBERT DE NIRO FILMS,2,1,1
510,2024-10-02,DICE,USE A KITCHEN KNIFE,1,1,2
510,2024-10-02,CHANCE,PUT ON THE LINE,0,1,3
510,2024-10-02,CASINO,ROBERT DE NIRO FILMS,2,1,4
510,2024-10-02,OCTOPUS,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),3,2,1
510,2024-10-02,SLOT MACHINE,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),3,2,2
510,2024-10-02,CUBE,USE A KITCHEN KNIFE,1,2,3
510,2024-10-02,GAMBLE,PUT ON THE LINE,0,2,4
510,2024-10-02,SLICE,USE A KITCHEN KNIFE,1,3,1
510,2024-10-02,BET,PUT ON THE LINE,0,3,2
510,2024-10-02,SHIVA,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),3,3,3
510,2024-10-02,JULIENNE,USE A KITCHEN KNIFE,1,3,4
510,2024-10-02,HEAT,ROBERT DE NIRO FILMS,2,4,1
510,2024-10-02,VENUS DE MILO,DISTINCTIVE NUMBER OF ARMS (OR LACK THEREOF),3,4,2
510,2024-10-02,RISK,PUT ON THE LINE,0,4,3
510,2024-10-02,TAXI DRIVER,ROBERT DE NIRO FILMS,2,4,4
517,2024-10-14,PONY,WAYS TO WEAR YOUR HAIR UP,2,1,1
517,2024-10-14,ROLL,SOUNDS OF THUNDER,1,1,2
517,2024-10-14,COMB,RUMMAGE,0,1,3
517,2024-10-14,BOOK,THINGS THAT CAN HAVE LEAVES,3,1,4
517,2024-10-14,ROOT,RUMMAGE,0,2,1
517,2024-10-14,TREE,THINGS THAT CAN HAVE LEAVES,3,2,2
517,2024-10-14,CLAP,SOUNDS OF THUNDER,1,2,3
517,2024-10-14,TABLE,THINGS THAT CAN HAVE LEAVES,3,2,4
517,2024-10-14,BUN,WAYS TO WEAR YOUR HAIR UP,2,3,1
517,2024-10-14,SALAD,THINGS THAT CAN HAVE LEAVES,3,3,2
517,2024-10-14,DIG,RUMMAGE,0,3,3
517,2024-10-14,RUMBLE,SOUNDS OF THUNDER,1,3,4
517,2024-10-14,SIFT,RUMMAGE,0,4,1
517,2024-10-14,TWIST,WAYS TO WEAR YOUR HAIR UP,2,4,2
517,2024-10-14,PEAL,SOUNDS OF THUNDER,1,4,3
517,2024-10-14,BRAID,WAYS TO WEAR YOUR HAIR UP,2,4,4
522,2024-10-13,CARGO,KINDS OF PANTS,2,1,1
522,2024-10-13,BOULDER,ROAD RUNNER CARTOON STAPLES,1,1,2
522,2024-10-13,CLAW,MADE OF KERATIN,0,1,3
522,2024-10-13,HAMMER,KINDS OF PANTS,2,1,4
522,2024-10-13,ANVIL,ROAD RUNNER CARTOON STAPLES,1,2,1
522,2024-10-13,HORN,MADE OF KERATIN,0,2,2
522,2024-10-13,CALIFORNIA,___ ROLL,3,2,3
522,2024-10-13,COYOTE,ROAD RUNNER CARTOON STAPLES,1,2,4
522,2024-10-13,EGG,___ ROLL,3,3,1
522,2024-10-13,STIRRUP,KINDS OF PANTS,2,3,2
522,2024-10-13,DRUM,___ ROLL,3,3,3
522,2024-10-13,TNT,ROAD RUNNER CARTOON STAPLES,1,3,4
522,2024-10-13,CAPRI,KINDS OF PANTS,2,4,1
522,2024-10-13,HOOF,MADE OF KERATIN,0,4,2
522,2024-10-13,HONOR,___ ROLL,3,4,3
522,2024-10-13,NAIL,MADE OF KERATIN,0,4,4
526,2024-10-24,ADIEU,FRENCH WORDS,3,1,1
526,2024-10-24,FORTUNE TELLER,THINGS MADE BY FOLDING PAPER,2,1,2
526,2024-10-24,SLATE,LINEUP,0,1,3
526,2024-10-24,CRANE,THINGS MADE BY FOLDING PAPER,2,1,4
526,2024-10-24,AUDIO,NYT OFFERINGS,1,2,1
526,2024-10-24,TEMPS,FRENCH WORDS,3,2,2
526,2024-10-24,AIRPLANE,THINGS MADE BY FOLDING PAPER,2,2,3
526,2024-10-24,GAMES,NYT OFFERINGS,1,2,4
526,2024-10-24,PROGRAM,LINEUP,0,3,1
526,2024-10-24,NEWS,NYT OFFERINGS,1,3,2
526,2024-10-24,FAN,THINGS MADE BY FOLDING PAPER,2,3,3
526,2024-10-24,PAIN,FRENCH WORDS,3,3,4
526,2024-10-24,COOKING,NYT OFFERINGS,1,4,1
526,2024-10-24,SCHEDULE,LINEUP,0,4,2
526,2024-10-24,BELLE,FRENCH WORDS,3,4,3
526,2024-10-24,BILL,LINEUP,0,4,4
527,2024-10-19,PROVOKE,BRING ABOUT,0,1,1
527,2024-10-19,SOAP,THINGS THAT ARE OFTEN SCENTED,1,1,2
527,2024-10-19,NETTLE,THINGS THAT MIGHT STING,2,1,3
527,2024-10-19,CANDLE,THINGS THAT ARE OFTEN SCENTED,1,1,4
527,2024-10-19,INSULT,THINGS THAT MIGHT STING,2,2,1
527,2024-10-19,INCENSE,THINGS THAT ARE OFTEN SCENTED,1,2,2
527,2024-10-19,INSPIRE,BRING ABOUT,0,2,3
527,2024-10-19,MADDEN,VIDEO GAME FRANCHISES,3,2,4
527,2024-10-19,JELLYFISH,THINGS THAT MIGHT STING,2,3,1
527,2024-10-19,CIVILIZATION,VIDEO GAME FRANCHISES,3,3,2
527,2024-10-19,PROMPT,BRING ABOUT,0,3,3
527,2024-10-19,LOTION,THINGS THAT ARE OFTEN SCENTED,1,3,4
527,2024-10-19,HALO,VIDEO GAME FRANCHISES,3,4,1
527,2024-10-19,GENERATE,BRING ABOUT,0,4,2
527,2024-10-19,WASP,THINGS THAT MIGHT STING,2,4,3
527,2024-10-19,METROID,VIDEO GAME FRANCHISES,3,4,4
528,2024-10-20,PADDLE,TABLE TENNIS NEEDS,2,1,1
528,2024-10-20,SEW,HOMOPHONES OF COORDINATING CONJUNCTIONS,3,1,2
528,2024-10-20,ROW,NOISY DISTURBANCE,1,1,3
528,2024-10-20,STORY,BIT OF NEWSPAPER WRITING,0,1,4
528,2024-10-20,OAR,HOMOPHONES OF COORDINATING CONJUNCTIONS,3,2,1
528,2024-10-20,FORE,HOMOPHONES OF COORDINATING CONJUNCTIONS,3,2,2
528,2024-10-20,COLUMN,BIT OF NEWSPAPER WRITING,0,2,3
528,2024-10-20,RACKET,NOISY DISTURBANCE,1,2,4
528,2024-10-20,NET,TABLE TENNIS NEEDS,2,3,1
528,2024-10-20,BUTT,HOMOPHONES OF COORDINATING CONJUNCTIONS,3,3,2
528,2024-10-20,FEATURE,BIT OF NEWSPAPER WRITING,0,3,3
528,2024-10-20,BALL,TABLE TENNIS NEEDS,2,3,4
528,2024-10-20,CLATTER,NOISY DISTURBANCE,1,4,1
528,2024-10-20,TABLE,TABLE TENNIS NEEDS,2,4,2
528,2024-10-20,RUCKUS,NOISY DISTURBANCE,1,4,3
528,2024-10-20,ARTICLE,BIT OF NEWSPAPER WRITING,0,4,4
529,2024-10-22,DESIGNER,BRAND-NAME,0,1,1
529,2024-10-22,ENGINEER,DEVISE,1,1,2
529,2024-10-22,HATCH,DEVISE,1,1,3
529,2024-10-22,TAG,GAMES WHERE YOU SAY THE GAME’S NAME,3,1,4
529,2024-10-22,GALILEO,NASA SPACECRAFT,2,2,1
529,2024-10-22,MARCO POLO,GAMES WHERE YOU SAY THE GAME’S NAME,3,2,2
529,2024-10-22,MASTERMIND,DEVISE,1,2,3
529,2024-10-22,VIKING,NASA SPACECRAFT,2,2,4
529,2024-10-22,BINGO,GAMES WHERE YOU SAY THE GAME’S NAME,3,3,1
529,2024-10-22,PIONEER,NASA SPACECRAFT,2,3,2
529,2024-10-22,LUXURY,BRAND-NAME,0,3,3
529,2024-10-22,CONCOCT,DEVISE,1,3,4
529,2024-10-22,HAUTE,BRAND-NAME,0,4,1
529,2024-10-22,VOYAGER,NASA SPACECRAFT,2,4,2
529,2024-10-22,UNO,GAMES WHERE YOU SAY THE GAME’S NAME,3,4,3
529,2024-10-22,HIGH-END,BRAND-NAME,0,4,4
536,2024-10-30,IDEA,RETAIL CHAINS WITH A LETTER CHANGED,3,1,1
536,2024-10-30,BOOM,UPSWING,0,1,2
536,2024-10-30,PACKING,KINDS OF TAPE,2,1,3
536,2024-10-30,DOLLY,THINGS WITH WHEELS,1,1,4
536,2024-10-30,SKATEBOARD,THINGS WITH WHEELS,1,2,1
536,2024-10-30,GAFFER,KINDS OF TAPE,2,2,2
536,2024-10-30,WAGON,THINGS WITH WHEELS,1,2,3
536,2024-10-30,BEST BOY,RETAIL CHAINS WITH A LETTER CHANGED,3,2,4
536,2024-10-30,DUCT,KINDS OF TAPE,2,3,1
536,2024-10-30,SPIKE,UPSWING,0,3,2
536,2024-10-30,ELECTRICAL,KINDS OF TAPE,2,3,3
536,2024-10-30,STABLES,RETAIL CHAINS WITH A LETTER CHANGED,3,3,4
536,2024-10-30,RISE,UPSWING,0,4,1
536,2024-10-30,ROLLERBLADE,THINGS WITH WHEELS,1,4,2
536,2024-10-30,KRONER,RETAIL CHAINS WITH A LETTER CHANGED,3,4,3
536,2024-10-30,SURGE,UPSWING,0,4,4
537,2024-10-28,SPELL,INDICATE,1,1,1
537,2024-10-28,LOVE,CHURCH OF ENGLAND WEDDING VOW VERBS,2,1,2
537,2024-10-28,PLEASE,MAGIC WORDS,3,1,3
537,2024-10-28,HOLD,CHURCH OF ENGLAND WEDDING VOW VERBS,2,1,4
537,2024-10-28,PRESTO,MAGIC WORDS,3,2,1
537,2024-10-28,MEAN,INDICATE,1,2,2
537,2024-10-28,THANK YOU,MAGIC WORDS,3,2,3
537,2024-10-28,SHAZAM,AUDIO APPS,0,2,4
537,2024-10-28,AUDIBLE,AUDIO APPS,0,3,1
537,2024-10-28,ABRACADABRA,MAGIC WORDS,3,3,2
537,2024-10-28,SIGNIFY,INDICATE,1,3,3
537,2024-10-28,TIDAL,AUDIO APPS,0,3,4
537,2024-10-28,SUGGEST,INDICATE,1,4,1
537,2024-10-28,HAVE,CHURCH OF ENGLAND WEDDING VOW VERBS,2,4,2
537,2024-10-28,PANDORA,AUDIO APPS,0,4,3
537,2024-10-28,CHERISH,CHURCH OF ENGLAND WEDDING VOW VERBS,2,4,4
538,2024-11-03,STREET,EASY ___,3,1,1
538,2024-11-03,SENSE,SNEAKING SUSPICION,1,1,2
538,2024-11-03,MOVING,HEARTWARMING,0,1,3
538,2024-11-03,MONEY,EASY ___,3,1,4
538,2024-11-03,TENDER,HEARTWARMING,0,2,1
538,2024-11-03,FEELING,SNEAKING SUSPICION,1,2,2
538,2024-11-03,HEARING,LEGAL SESSION,2,2,3
538,2024-11-03,LISTENING,EASY ___,3,2,4
538,2024-11-03,PROCEEDING,LEGAL SESSION,2,3,1
538,2024-11-03,TOUCHING,HEARTWARMING,0,3,2
538,2024-11-03,CHAIR,EASY ___,3,3,3
538,2024-11-03,INQUIRY,LEGAL SESSION,2,3,4
538,2024-11-03,SWEET,HEARTWARMING,0,4,1
538,2024-11-03,HUNCH,SNEAKING SUSPICION,1,4,2
538,2024-11-03,TRIAL,LEGAL SESSION,2,4,3
538,2024-11-03,IMPRESSION,SNEAKING SUSPICION,1,4,4
544,2024-11-05,CATERPILLAR,THINGS THAT ARE FUZZY,0,1,1
544,2024-11-05,CLAM,THINGS WITH SHELLS,1,1,2
544,2024-11-05,MUSHROOM,MAGIC ___,3,1,3
544,2024-11-05,KINGDOM,MAGIC ___,3,1,4
544,2024-11-05,TURTLE,THINGS WITH SHELLS,1,2,1
544,2024-11-05,PEACH,THINGS THAT ARE FUZZY,0,2,2
544,2024-11-05,EGG,THINGS WITH SHELLS,1,2,3
544,2024-11-05,PIPE CLEANER,THINGS THAT ARE FUZZY,0,2,4
544,2024-11-05,PRINCESS,FIGURES IN “SHREK”,2,3,1
544,2024-11-05,MARKER,MAGIC ___,3,3,2
544,2024-11-05,DONKEY,FIGURES IN “SHREK”,2,3,3
544,2024-11-05,CARPET,MAGIC ___,3,3,4
544,2024-11-05,NUT,THINGS WITH SHELLS,1,4,1
544,2024-11-05,DRAGON,FIGURES IN “SHREK”,2,4,2
544,2024-11-05,FLEECE,THINGS THAT ARE FUZZY,0,4,3
544,2024-11-05,OGRE,FIGURES IN “SHREK”,2,4,4
545,2024-11-14,GRAIN,FORMS OF SUGAR,3,1,1
545,2024-11-14,DRAIN,DEPLETE,0,1,2
545,2024-11-14,TOTAL,WORDS ON A RESTAURANT RECEIPT,2,1,3
545,2024-11-14,CUBE,FORMS OF SUGAR,3,1,4
545,2024-11-14,SYRUP,FORMS OF SUGAR,3,2,1
545,2024-11-14,SHRED,PLAY MUSIC WITH PASSION,1,2,2
545,2024-11-14,SIGNATURE,WORDS ON A RESTAURANT RECEIPT,2,2,3
545,2024-11-14,SAP,DEPLETE,0,2,4
545,2024-11-14,JAM,PLAY MUSIC WITH PASSION,1,3,1
545,2024-11-14,TAX,WORDS ON A RESTAURANT RECEIPT,2,3,2
545,2024-11-14,POWDER,FORMS OF SUGAR,3,3,3
545,2024-11-14,ROCK,PLAY MUSIC WITH PASSION,1,3,4
545,2024-11-14,EMPTY,DEPLETE,0,4,1
545,2024-11-14,GROOVE,PLAY MUSIC WITH PASSION,1,4,2
545,2024-11-14,TIP,WORDS ON A RESTAURANT RECEIPT,2,4,3
545,2024-11-14,EXHAUST,DEPLETE,0,4,4
555,2024-11-18,DOMINO,THINGS WITH SPOTS,2,1,1
555,2024-11-18,DRYER,USED IN HAIR CARE,0,1,2
555,2024-11-18,FIDDLER,___ CRAB,3,1,3
555,2024-11-18,LADYBUG,THINGS WITH SPOTS,2,1,4
555,2024-11-18,INTERNET,MONTHLY EXPENSES,1,2,1
555,2024-11-18,HORSESHOE,___ CRAB,3,2,2
555,2024-11-18,SPIDER,___ CRAB,3,2,3
555,2024-11-18,RENT,MONTHLY EXPENSES,1,2,4
555,2024-11-18,HAIRSPRAY,USED IN HAIR CARE,0,3,1
555,2024-11-18,GAS,MONTHLY EXPENSES,1,3,2
555,2024-11-18,DALMATIAN,THINGS WITH SPOTS,2,3,3
555,2024-11-18,COMB,USED IN HAIR CARE,0,3,4
555,2024-11-18,PHONE,MONTHLY EXPENSES,1,4,1
555,2024-11-18,HERMIT,___ CRAB,3,4,2
555,2024-11-18,ROLLERS,USED IN HAIR CARE,0,4,3
555,2024-11-18,DIE,THINGS WITH SPOTS,2,4,4
560,2024-12-13,TRASH,EMAIL FOLDERS,1,1,1
560,2024-12-13,PHISH,ANIMAL HOMOPHONES,3,1,2
560,2024-12-13,CRUSH,CITRUS SODAS,2,1,3
560,2024-12-13,TROLL,FANTASY CREATURES,0,1,4
560,2024-12-13,BORE,ANIMAL HOMOPHONES,3,2,1
560,2024-12-13,SPAM,EMAIL FOLDERS,1,2,2
560,2024-12-13,LINKS,ANIMAL HOMOPHONES,3,2,3
560,2024-12-13,SQUIRT,CITRUS SODAS,2,2,4
560,2024-12-13,SPRITE,CITRUS SODAS,2,3,1
560,2024-12-13,TOWED,ANIMAL HOMOPHONES,3,3,2
560,2024-12-13,GIANT,FANTASY CREATURES,0,3,3
560,2024-12-13,DRAFTS,EMAIL FOLDERS,1,3,4
560,2024-12-13,PIXIE,FANTASY CREATURES,0,4,1
560,2024-12-13,SENT,EMAIL FOLDERS,1,4,2
560,2024-12-13,STARRY,CITRUS SODAS,2,4,3
560,2024-12-13,DRAGON,FANTASY CREATURES,0,4,4
561,2024-11-15,PIPE,INSTRUMENTS YOU BLOW INTO,2,1,1
561,2024-11-15,PHRASE,ELEMENTS OF WRITING,1,1,2
561,2024-11-15,JUG,INSTRUMENTS YOU BLOW INTO,2,1,3
561,2024-11-15,PASSAGE,___ OF TIME,3,1,4
561,2024-11-15,LEAK,FISSURE,0,2,1
561,2024-11-15,LETTER,ELEMENTS OF WRITING,1,2,2
561,2024-11-15,WASTE,___ OF TIME,3,2,3
561,2024-11-15,WHISTLE,INSTRUMENTS YOU BLOW INTO,2,2,4
561,2024-11-15,NICK,___ OF TIME,3,3,1
561,2024-11-15,CRACK,FISSURE,0,3,2
561,2024-11-15,RECORDER,INSTRUMENTS YOU BLOW INTO,2,3,3
561,2024-11-15,WORD,ELEMENTS OF WRITING,1,3,4
561,2024-11-15,HOLE,FISSURE,0,4,1
561,2024-11-15,SANDS,___ OF TIME,3,4,2
561,2024-11-15,SENTENCE,ELEMENTS OF WRITING,1,4,3
561,2024-11-15,PUNCTURE,FISSURE,0,4,4
562,2024-11-23,BALL-IN-CUP,THINGS ON STICKS,2,1,1
562,2024-11-23,BALANCE SHEET,BLACK OR RED,3,1,2
562,2024-11-23,LATEX,SECRETED BY TREES,1,1,3
562,2024-11-23,LOLLIPOP,THINGS ON STICKS,2,1,4
562,2024-11-23,ACCOUNT,TELLING OF EVENTS,0,2,1
562,2024-11-23,CHECKERS,BLACK OR RED,3,2,2
562,2024-11-23,COTTON SWAB,THINGS ON STICKS,2,2,3
562,2024-11-23,LICORICE,BLACK OR RED,3,2,4
562,2024-11-23,GUM,SECRETED BY TREES,1,3,1
562,2024-11-23,CORN DOG,THINGS ON STICKS,2,3,2
562,2024-11-23,STORY,TELLING OF EVENTS,0,3,3
562,2024-11-23,SAP,SECRETED BY TREES,1,3,4
562,2024-11-23,CHRONICLE,TELLING OF EVENTS,0,4,1
562,2024-11-23,RESIN,SECRETED BY TREES,1,4,2
562,2024-11-23,ROULETTE,BLACK OR RED,3,4,3
